ID,target
f075c0e91,2090297.05977601
f076feb6e,170222.24986433
f07824579,2090297.05977601
f07bbe757,2090297.05977601
f082cf412,2625331.8328176006
f08464f7e,2090297.05977601
f08687879,2020546.1469078057
f087bc476,1974802.5909692093
f087e5b0b,4273865.240618141
f08a1da30,2090297.05977601
f08b95736,304947.4475630398
f08bb156e,399388.7741405674
f08d07206,6329146.553606571
f08d2f97e,1087351.6186039043
f08df561f,483935.4370186645
f08f45c2a,2090297.05977601
f08f47c49,2090297.05977601
f09150b9c,1279176.8534308637
f0919b495,4631245.676607857
f0944913b,6834564.093547827
f09570d43,497975.69959955587
f095b36d0,1464949.9558798217
f0965535f,6379728.814333922
f096d805e,1872662.001142086
f0970b79b,2090297.05977601
f097b2fa0,3914918.0056523993
f0988e685,2494508.5590557945
f09a01171,2331080.190156011
f09a82e47,1839611.026087741
f09b217d6,2090297.05977601
f09dbb3ce,2090297.05977601
f09e45a52,2090297.05977601
f0a394341,2787977.9023166746
f0a4db163,2090297.05977601
f0a575b9b,9816954.523342444
f0a741047,4547700.769042684
f0aa25cc2,2090297.05977601
f0ab59d59,8725891.497973988
f0b01bbd3,6581076.496368169
f0b048cf6,8257418.297544816
f0b12fd1e,2090297.05977601
f0b1d1c93,721060.7641844617
f0b292a4f,5529555.191967814
f0b7a4015,1011198.1284276313
f0b940e41,3032574.963269377
f0bc554aa,2544925.1469734195
f0bc6efc2,2090297.05977601
f0be43c45,2658192.6757923765
f0be636a7,984972.5246802352
f0bfa3a70,2090297.05977601
f0c07c945,4165087.8148180144
f0c302b33,2090297.05977601
f0c3763d5,531124.7517854474
f0c3ca310,3729531.026278318
f0c79cff2,2090297.05977601
f0ca523ed,2233005.739006108
f0ccd95fb,2090297.05977601
f0cecaa63,2090297.05977601
f0cfa0239,2090297.05977601
f0cfa903e,2354156.977051462
f0d0acd6c,2457076.8336764276
f0d142e1a,9109728.616081001
f0d214a27,5601717.521164018
f0d503222,1940567.2532779898
f0d90be2c,471632.8862359703
f0da6b13b,2090297.05977601
f0da90df9,856148.8872805976
f0db40898,5091685.237728386
f0db67de6,4908887.1672189785
f0dda678f,913096.9542179018
f0dde05c7,2336246.7973819156
f0de21d82,9000961.918794602
f0deb572e,2090297.05977601
f0e0837de,2090297.05977601
f0e1114dc,2090297.05977601
f0e48daa9,6540805.061003574
f0e505502,3709723.988784693
f0e50bcfe,6596224.39908275
f0e523c82,2090297.05977601
f0e6855c8,2090297.05977601
f0e8fa3d7,2090297.05977601
f0eb54ed0,2090297.05977601
f0ebc0437,3327499.881723945
f0ee28a5e,2090297.05977601
f0ee642e2,3891627.608056782
f0f09c224,2090297.05977601
f0f0d27d4,3673022.139378408
f0f19bb56,1420439.7075775282
f0f5eeb60,2090297.05977601
f0f85d22b,2090297.05977601
f0f95a052,2090297.05977601
f0fc7b298,2556770.4103629347
f0fd5fb52,1520504.9296320265
f0fd90dde,3203493.155426946
f104c5530,1635352.544491477
f1052f667,1490927.873725803
f106e8fb9,8070264.212573851
f107251e2,2090297.05977601
f1094da48,2090297.05977601
f10a91d4f,2090297.05977601
f10c031e2,2090297.05977601
f10c688a5,2908158.461548893
f10dabfef,2090297.05977601
f1109a028,2090297.05977601
f110c40e3,2090297.05977601
f112d9e30,2090297.05977601
f1134ce3b,2090297.05977601
f1157a5e5,3879001.974698682
f1175268a,2090297.05977601
f118cbf54,2784249.41850363
f11987983,5161988.295802308
f119a2ac5,2090297.05977601
f11ad9d82,2090297.05977601
f11c85e7f,2090297.05977601
f11d5dde0,14128786.08575691
f1217cb21,187042.21064846372
f122f12e5,800636.9142109967
f122fcd53,2707526.472334674
f1231b60e,2259778.5856087706
f124e32bd,2090297.05977601
f1250acb1,4335988.069024332
f1271b0ea,6089167.661677277
f127856d8,2090297.05977601
f12787aca,639280.2439520296
f1282f83d,1995117.538513572
f128fa477,4525371.772571883
f12a4bc03,2090297.05977601
f12be3533,1870305.067398525
f12c0c9f7,4564707.484145222
f12d948b1,2090297.05977601
f12e888fd,776380.5103903076
f12f20a88,553436.5706199748
f12f6aa5c,2090297.05977601
f12ffe6b6,2090297.05977601
f1305aa97,479923.00429236033
f1316cf34,8345879.761065754
f135e2e4c,2090297.05977601
f136b7108,2090297.05977601
f1370a8f1,2090297.05977601
f13774145,3199183.79713147
f13855469,2090297.05977601
f1398c649,2232230.288292145
f139b2162,2090297.05977601
f139e6ae7,2090297.05977601
f13bae527,1488469.7997706248
f13c80299,2090297.05977601
f13d03a53,2090297.05977601
f13d43d74,3743132.1358977505
f14062b3e,6592795.281885622
f141cad63,4045817.3023443725
f14252f5c,4520713.665882419
f144b7ab1,2311121.4360132893
f144caae9,2090297.05977601
f145a17b6,2090297.05977601
f1466cc24,2090297.05977601
f14780744,2090297.05977601
f1493223c,2090297.05977601
f14a195b2,1301783.951108636
f14b286cd,2090297.05977601
f14c654f2,4337488.208002728
f14cee834,2271019.8677492454
f151e7392,2090297.05977601
f153c3022,2090297.05977601
f155bf6dd,7781711.499009266
f156ce67d,5181978.115677557
f15b63ad6,2090297.05977601
f15c568e8,2090297.05977601
f1605d8a7,9513728.23071679
f1606bbb7,973663.0778059902
f1615f082,3771761.4662097394
f16194a19,2090297.05977601
f16411648,2090297.05977601
f164a0bbd,2090297.05977601
f1656238c,1692681.8767517032
f16680c18,3079518.4118265403
f166f3d34,1373424.0547732944
f16a54cbb,2090297.05977601
f16a9b3d0,2782690.33362152
f16b147ba,2761470.2280169846
f16b6c3f1,3307021.7915705987
f16c0d460,9020910.745840818
f16d8c55b,877442.4185983872
f16dde899,2090297.05977601
f16e3bd0b,2932869.3602688196
f16fb4d1a,2090297.05977601
f173a178d,3651103.312251155
f1741440e,7058738.258243028
f1746beb9,2090297.05977601
f1749a775,2090297.05977601
f174fba36,2090297.05977601
f179e5edd,2923489.0478230123
f17aabdf9,2090297.05977601
f17d7ebca,6865675.480398017
f17d949c2,3767080.3316406016
f17df1d31,2090297.05977601
f182df2bb,2090297.05977601
f184ab11c,749983.9985714717
f186387e7,241411.31405944852
f1876476e,3463069.2915475885
f1885fb95,2090297.05977601
f18b8398b,3496209.025654477
f18c6c9b5,5265416.5719693275
f18d22202,5878920.403755526
f18d22c8d,2090297.05977601
f18e41cf7,5671695.297424804
f18e47b44,2090297.05977601
f19192963,2090297.05977601
f1927d23b,3011545.769285875
f193f8bad,2090297.05977601
f194339d6,2090297.05977601
f19450321,2090297.05977601
f1956c04f,2090297.05977601
f19655dde,3524824.7909778315
f1966df0e,4261323.1147531215
f196e2941,2090297.05977601
f198ee9cb,3552999.124824835
f19b9a2cb,3086753.96374822
f19c4076b,3307978.711034072
f19dce20d,1329528.779535748
f19fa24e7,2938847.2572454563
f19fa2dd4,2090297.05977601
f1a01151d,1730603.2090624738
f1a0ac966,2090297.05977601
f1a44fb62,1605357.511101541
f1a4b74dd,2090297.05977601
f1a69922f,2090297.05977601
f1a720d52,3805825.393509408
f1a77ec9d,2090297.05977601
f1a91dbae,2090297.05977601
f1a9e1d9e,2090297.05977601
f1ab5d792,1774205.4352234018
f1abb3547,2090297.05977601
f1ac81866,1488679.1446050007
f1ad3e34a,2858563.5528403847
f1b04da3a,2090297.05977601
f1b1b4a74,2364580.172014347
f1b2fc650,6797821.627930653
f1b41509b,6441174.902978867
f1b481188,4198400.884796046
f1b509443,2090297.05977601
f1b6e5874,6627929.662310996
f1b8acabc,2090297.05977601
f1b98368b,6880091.218967675
f1bc32a6a,2090297.05977601
f1bc7a943,1699092.4984554516
f1bdf10cb,2090297.05977601
f1c0c2c39,4336293.545906879
f1c0cfce2,2090297.05977601
f1c4a3201,3011375.0416297526
f1ca36dfd,3203037.2855954734
f1ca3a99f,2090297.05977601
f1ca7819f,2090297.05977601
f1ca935d7,2090297.05977601
f1cac6dd0,2090297.05977601
f1cb8417f,2427110.9230315723
f1cd18993,2090297.05977601
f1cd3e733,3054176.025035116
f1cfd2d04,2090297.05977601
f1d12188b,3420837.9849215504
f1d5e3838,6934010.465999361
f1d609a6b,2090297.05977601
f1d62b83b,372413.16088999884
f1d6a7b77,2090297.05977601
f1d6acb42,2090297.05977601
f1d6d879b,2565463.6835580096
f1d72bca0,1152007.7999088892
f1d866962,2090297.05977601
f1d8a1732,734171.8160372787
f1d8fd0ba,2090297.05977601
f1d908fe2,303443.514212101
f1dd2d932,2090297.05977601
f1dde64cd,2090297.05977601
f1ddffb7d,171857.34583662055
f1de19f7d,2090297.05977601
f1deed989,2090297.05977601
f1e0755b8,2090297.05977601
f1e080ea7,3020727.487601853
f1e143da5,2090297.05977601
f1e2956a1,2090297.05977601
f1e2e54bc,2376811.6053821202
f1e35abae,314612.69492854975
f1e3deb58,2090297.05977601
f1e6554c6,2945838.13620779
f1e7192e1,3104443.458272137
f1e73eeed,2693075.3527289317
f1e7667f2,2090297.05977601
f1e872c27,2090297.05977601
f1ea700c3,2090297.05977601
f1eb5569e,2090297.05977601
f1eca4ce4,2090297.05977601
f1eca5afa,2090297.05977601
f1ece5fb9,2090297.05977601
f1ecefee5,5753618.790583411
f1ed557c2,2675308.8112491067
f1ef12fb7,2403997.027585712
f1f118f54,2090297.05977601
f1f3a6599,2090297.05977601
f1f794867,1145488.9536744435
f1f7eb755,2090297.05977601
f1fc2121e,2090297.05977601
f1fc9b12d,2090297.05977601
f1fd73550,3061045.8317047646
f1ffd74b6,2090297.05977601
f20162fc2,2090297.05977601
f201f7652,2090297.05977601
f202a7a4e,1998776.7435880597
f202b9f74,2090297.05977601
f20347b78,1377594.9374158874
f204acf45,2090297.05977601
f2090e19d,2090297.05977601
f209a38e5,2090297.05977601
f20b95e12,2090297.05977601
f20dcb7ee,2024188.6445417986
f20fa7120,3276580.6412815126
f210d25dc,1546484.7085530227
f2121ff0d,3953632.019105041
f21296da8,882382.419621854
f21627c8f,3256435.507354359
f2182dbaa,2090297.05977601
f218a129e,2522197.4598898934
f218f89e5,2090297.05977601
f2194924d,1454134.1704364826
f219cfe31,2090297.05977601
f21ac160b,2090297.05977601
f21bee264,4168549.4835981308
f21c343d7,4523600.695774147
f21d109c7,5085574.119145822
f21d71eca,6726144.626710867
f21dbd74c,2090297.05977601
f21dcf9ab,2090297.05977601
f21dea2d4,570245.6428929118
f21e608f1,186698.9123487149
f21ed5210,2090297.05977601
f21fc6ee5,8753311.654128749
f220916fc,782486.7577743734
f22186dd4,2090297.05977601
f222699ae,2090297.05977601
f223c64f1,5275795.6792093115
f224938a9,2090297.05977601
f224b7164,2090297.05977601
f226256e8,3401081.3130612853
f226aa0be,2090297.05977601
f226d3508,2090297.05977601
f2278bd43,9926889.551412122
f227f52c0,2090297.05977601
f22861752,2820578.3466388145
f22888b6a,7744612.4732885985
f228ffe5f,8908725.24416659
f22b95002,3501650.5331319
f22bc2e5e,2090297.05977601
f22cb6a17,2090297.05977601
f22d504ad,2090297.05977601
f22d7a7b7,7500754.016707616
f22ee56b3,4163040.599656624
f22f597b3,1836193.686206931
f230d6f15,3276961.4731272003
f230eb19c,2090297.05977601
f2329aff3,2090297.05977601
f23311083,3208447.3635702706
f233b1eca,2059969.2985633858
f233c929e,172552.16295931532
f233f20b9,2090297.05977601
f234d12d4,1319346.2186393586
f234ea00e,2316637.5018732073
f2379be65,2090297.05977601
f2391a201,258913.4844943138
f23dccef0,2090297.05977601
f23e08b1c,2090297.05977601
f23e7982c,2090297.05977601
f241b1492,2545483.485583502
f241f5874,2090297.05977601
f2427a89c,2090297.05977601
f243b74ac,2653521.238800512
f248af561,2090297.05977601
f248e5b2b,61074.49132238668
f24a976a1,2090297.05977601
f24bbd064,4018834.7690543006
f24bc67c3,2090297.05977601
f24cf035d,2090297.05977601
f24d453e4,1405572.8524881778
f24dac1c8,4923796.14356343
f24fb286f,3301483.2729838127
f250afe21,2090297.05977601
f250f2008,2090297.05977601
f251840fd,2872779.678796587
f252e571d,2090297.05977601
f253e1d7a,2090297.05977601
f257316dc,2090297.05977601
f25bba143,2410550.5228051865
f25c177b4,2090297.05977601
f25cd7e3c,1515644.8370130952
f25df73e8,451760.2530374855
f264e34a5,2090297.05977601
f264e74c0,2090297.05977601
f267652df,1482232.3877414714
f2677cfee,2090297.05977601
f2681381e,5527408.923402614
f269ec3b7,1345039.5770344213
f26b6cd4c,6918806.809257027
f26b7d5cd,2090297.05977601
f26c4277c,4732200.523190853
f26cce9a0,2233174.685433086
f26cd76d1,3065443.1123761353
f2703a93f,2090297.05977601
f272d0d01,33777385.0497934
f2754e93a,2071921.80140976
f277536a7,2090297.05977601
f2778c446,2090297.05977601
f2788b116,2090297.05977601
f27c9edb9,2090297.05977601
f27cc3a8c,2452097.5900939563
f28013afa,2118006.5968579976
f281013fc,5730761.29845845
f282eda9f,4712683.816877665
f2835a570,2551514.005381734
f284eaa15,4862552.548811703
f2874de1e,1319735.2757829921
f28b1c298,4122349.464766708
f2938e448,9183023.587722728
f29693004,4783231.909061275
f29736aff,2090297.05977601
f2974a7ba,1692001.5189409265
f297d9d80,4734309.126743572
f298ebb4d,3114224.2096409514
f298fb29a,2090297.05977601
f2998b964,1816596.1702574873
f29be5a44,2090297.05977601
f29d80661,2090297.05977601
f29fdf45f,2090297.05977601
f2a0adaf5,3490942.1469879644
f2a271f11,2090297.05977601
f2a3ebe76,2090297.05977601
f2a4d63c9,2090297.05977601
f2a73a8e8,2617387.4931779886
f2a979eaa,4115072.153266775
f2ab1ceed,803544.8271175445
f2ac493ac,433851.8720331212
f2aefd12d,7188514.461258152
f2b085006,2090297.05977601
f2b429651,1260826.0293396418
f2b641251,2090297.05977601
f2b7b1001,2090297.05977601
f2b7e6cce,2090297.05977601
f2b843caf,2090297.05977601
f2ba6517a,3185546.365387078
f2bb07895,2090297.05977601
f2bb97ff0,2324097.399808318
f2bd38113,2225919.3137797643
f2bec27dd,2090297.05977601
f2befb1f4,2090297.05977601
f2bfb77f7,2090297.05977601
f2c42a340,1431699.186095456
f2c43654f,11684036.564855209
f2c4cba3e,2090297.05977601
f2c52a004,4585957.469211003
f2c6d6f11,2090297.05977601
f2c91a526,2090297.05977601
f2ca38aaa,2090297.05977601
f2cab66b3,2090297.05977601
f2cc6c710,2090297.05977601
f2ccddcc9,2090297.05977601
f2cd41a2b,2090297.05977601
f2ce35555,2090297.05977601
f2cf8bd88,2428040.42854485
f2cfff8d4,4648165.296222353
f2d0f6477,183381.96000084432
f2d236a1e,2302207.407700528
f2d3cc174,2387996.935461867
f2d42b0ea,2090297.05977601
f2d435067,2090297.05977601
f2d914c87,1270191.0226916713
f2da2245f,796535.5647911816
f2da530d2,1772316.1952088098
f2da67233,2298842.015224208
f2da73dbf,2090297.05977601
f2dfc47d2,9204127.576426152
f2e0ebfff,2090297.05977601
f2e1b90c6,2090297.05977601
f2e1bbc92,3795611.914307593
f2e32bcbe,2090297.05977601
f2e32eb27,3996098.1679351334
f2e36b577,2090297.05977601
f2e5f006b,2090297.05977601
f2e754610,2090297.05977601
f2e7e48a8,3562035.8921615356
f2e7e5b80,3308813.9866250916
f2e7f51cc,5623885.427171753
f2ed960a7,2489401.5873661144
f2edebc2c,2090297.05977601
f2ee47ef5,2090297.05977601
f2ee4df02,2090297.05977601
f2ef04bf6,2090297.05977601
f2f0231ef,1909910.4196390156
f2f0fc063,3402450.2583235716
f2f1d0f50,630102.629362986
f2f2701ba,2610514.1003738274
f2f594066,4997165.196333875
f2f5c807a,1801376.6970121495
f2f6d6f47,3328409.5093334075
f2f71f54c,2090297.05977601
f2f7ce701,2090297.05977601
f2f871ffd,2090297.05977601
f2fa5496c,4078849.5363866556
f2fac3fc7,2090297.05977601
f2fd4a286,2854880.7943476355
f2fda60df,2061841.3906005162
f2fdf5ec1,2090297.05977601
f300d6a46,2090297.05977601
f3031da6b,3934636.113613572
f303e0023,2456166.8269772343
f30418f71,1244344.8328374673
f307d3316,1261922.8463065845
f308b4a1b,3301129.1597737777
f309a547a,2090297.05977601
f30cd5211,2090297.05977601
f30ebc9ec,2568066.237434543
f30f3de3d,3625808.5046476168
f3101f2d5,3138620.7738604476
f315f9862,2337532.2587781143
f317cb7b7,3194493.8739638757
f31819371,2090297.05977601
f31bd4dbc,2090297.05977601
f31cb3407,4161870.175185293
f31db09e9,6419415.1952613015
f31db19f0,130453.98167704378
f31e04a15,2090297.05977601
f31fa875e,570925.0439742885
f32017d23,1173796.4271939606
f324ecda2,1815423.2134395347
f3269c0b7,3234856.596101281
f326d168f,3660803.960851996
f327006d4,1318488.3036934398
f3284c931,1460126.5157627529
f3290d489,2090297.05977601
f329ece93,971534.8301998295
f32aff41f,2090297.05977601
f32be3fa9,4169560.9700398063
f32e6ec96,3502215.8679322707
f32f36483,2090297.05977601
f32f63234,16516448.879933542
f33201652,2090297.05977601
f3340d8e0,6766036.082712942
f335da052,2090297.05977601
f33708987,470457.5072599143
f33789cca,6162490.033596796
f337cffbc,2090297.05977601
f33944ce5,2835501.4552088887
f33c191fe,1331989.2943704962
f33e9f8d2,4613001.547637538
f33ee4fc7,563646.5947434261
f33f0b2a0,2163606.599797123
f33f7534e,4193727.5347551834
f34124c33,2090297.05977601
f34166e2e,1137098.6131212479
f34175f86,2090297.05977601
f342aaef4,3206385.935950986
f34368475,2090297.05977601
f343ccecf,2090297.05977601
f343eb0f9,2699631.422536228
f346d314a,835449.9752015781
f34813e31,1264223.2965409572
f3496995f,2090297.05977601
f34973a62,1727910.6586322165
f34a2499a,2090297.05977601
f34b16afe,1012964.8358743296
f34b1bfa9,1991383.4735152456
f34b93cac,2112381.691616133
f34e5996a,8271965.732882242
f35023f37,394801.7409994841
f35245a1d,10040171.483666413
f353c45de,8986838.109877916
f354eae74,6452679.075436892
f35695010,1302857.3561631497
f3569559c,8250845.267358685
f359fd56b,2489823.582467373
f35b4dfc5,1927495.247881584
f35b8b298,2090297.05977601
f35d097ce,2090297.05977601
f35d4656c,2830726.764655717
f35de3242,5230134.273422024
f35e599f7,2090297.05977601
f35ee9a84,3076918.537947693
f36107adb,2090297.05977601
f363bb30a,9760615.158254128
f36420c82,2090297.05977601
f365a7d9a,3540605.7062010667
f36a98f25,34270410.67480253
f36c06125,2289480.4432885633
f36c2acdf,2698222.9563435926
f36cd7b59,9462601.170212246
f36e6162f,2090297.05977601
f36fb75d7,1224431.294174787
f37058978,1703218.0212316443
f37093287,2090297.05977601
f37209598,2068299.295353243
f3736814d,2090297.05977601
f373a83eb,3643813.0204432867
f3740d19f,2425186.4545783917
f3754f8eb,2090297.05977601
f375d828e,6396077.561520495
f375e5445,971588.7547116375
f3771aba1,11364102.307644675
f3774bda5,2540365.0647901115
f378608b1,3842293.954411091
f37917df4,2090297.05977601
f379d2a23,2090297.05977601
f37e10a56,1904231.5051112568
f3800998d,5106079.344879861
f3800e431,9896784.88476438
f3813dba6,2090297.05977601
f381c7c35,1309912.3925693494
f38324bc3,2253488.659723918
f3837d8f6,1853284.1708652368
f384a320b,357971.8391507669
f38827cc8,2090297.05977601
f389d8b43,2090297.05977601
f38cd098e,2090297.05977601
f38db7346,450787.01493570174
f39057901,4303403.419021966
f3906376e,2090297.05977601
f391c446a,2090297.05977601
f392712ab,2090297.05977601
f3930a7eb,4719543.604989396
f39370c10,4007250.85437528
f39470a86,2090297.05977601
f39580b5c,1925689.632793307
f39654143,2011536.0524793826
f397eab69,2090297.05977601
f3985daed,1838821.44049796
f398b00df,4865492.918900227
f398e8dd7,752749.8224992919
f39ab65dc,1599224.1919284097
f39b0a810,2090297.05977601
f39caa7b4,992327.7613568039
f39cbfe70,4748017.9222783735
f39e46995,2090297.05977601
f39ed9655,1513774.71255751
f3a21280b,2090297.05977601
f3a5b637f,2090297.05977601
f3a68ea4a,2090297.05977601
f3a9c7932,3668702.815817289
f3aaa8350,2090297.05977601
f3abacfab,2090297.05977601
f3abce020,2090297.05977601
f3ac6ea4d,2434997.7509953454
f3ac9a129,2400452.4214992914
f3ad43179,2090297.05977601
f3afd029b,2090297.05977601
f3b058630,2090297.05977601
f3b0732d3,2129776.339821245
f3b295366,3126637.6610088972
f3b3468ef,2735913.5465201847
f3b40cffb,1492359.1120757377
f3b470b3e,5198391.6959066
f3b74123e,2090297.05977601
f3b80ca92,6023274.787144368
f3b86707d,2090297.05977601
f3b97258f,1200297.6747133546
f3befed22,2090297.05977601
f3bf21850,2090297.05977601
f3bf6616d,2090297.05977601
f3c03d369,2090297.05977601
f3c240259,2090297.05977601
f3c2f69fb,2090297.05977601
f3c356820,2090297.05977601
f3c4f6ab1,2090297.05977601
f3c7f56ec,2090297.05977601
f3c8b7a8a,1733861.843713822
f3c97f00d,2090297.05977601
f3cbb5d34,2090297.05977601
f3ccb92df,3658859.86302268
f3ceb9542,2438111.2626977754
f3ceee4f7,2090297.05977601
f3cef6e56,2925385.8235905007
f3d4792fb,2090297.05977601
f3d484664,3797049.472890425
f3d5cf60e,2090297.05977601
f3d783b08,2090297.05977601
f3d9188c3,2309571.772999868
f3dbda2dd,1392317.345611073
f3dc4d202,2090297.05977601
f3dcf4ad5,2090297.05977601
f3dfb4446,931831.2109972767
f3e0560b0,2090297.05977601
f3e0bbcef,3685839.548462497
f3e0e3d4a,3680252.7235920075
f3e15b8dc,2090297.05977601
f3e237c68,2090297.05977601
f3e26d72c,304362.1310987639
f3e3678a0,5189734.987142877
f3e3a9ddd,2090297.05977601
f3e3f51ba,2090297.05977601
f3e47b272,3794443.2602231093
f3e48b600,2091098.6344626227
f3e53cf2b,2090297.05977601
f3e54a0f0,2881887.3891563863
f3e5986dc,339459.441207314
f3e6c60af,2090297.05977601
f3e6d7b0e,2090297.05977601
f3e7845fe,2090297.05977601
f3e813862,2090297.05977601
f3e9d3ec5,2090297.05977601
f3eeda2d6,3406489.686336159
f3f17e4ef,2090297.05977601
f3f3e7e44,1033985.7432220648
f3f5c34ac,5836357.909155089
f3f78f1db,5390853.464147473
f3f909bb6,1574063.926936743
f3fbe9217,586486.8914998109
f3fc442e0,222876.3370540932
f3fc686b4,2090297.05977601
f40125488,2090297.05977601
f401902d6,6338584.172143015
f401ba176,2650483.2145974566
f4023d8d0,2090297.05977601
f4030aff9,2090297.05977601
f40324ddb,2090297.05977601
f405d1cd8,1223368.0229192516
f407a959f,1982567.4022729779
f408367c0,2090297.05977601
f4089cf33,2090297.05977601
f40ad0108,2090297.05977601
f40c67d32,25614681.559457645
f40c9b145,11246409.499770897
f40cd80b8,2090297.05977601
f40cfe743,2090297.05977601
f40e4acea,2090297.05977601
f41200d89,3373929.268470798
f413ddbdc,2038136.0538487271
f4152844a,2090297.05977601
f41a21950,2090297.05977601
f41b13f2a,2090297.05977601
f41d6d43d,2090297.05977601
f4216b61e,17225786.888850138
f423cb1bf,927123.5052599428
f424474e4,2090297.05977601
f4258375c,828102.3673923179
f4269ed11,1646559.2505359915
f427eed50,5352992.457770553
f42846064,2090297.05977601
f429865c1,1788006.2573138683
f42a61c18,2090297.05977601
f42d4844b,2090297.05977601
f430bf5ee,2090297.05977601
f432777a7,2090297.05977601
f433be813,4146494.8803992
f433efe94,6278640.148143062
f43656bda,2090297.05977601
f437ff26d,2090297.05977601
f439348e8,2090297.05977601
f43a3efa3,2090297.05977601
f43da2b1e,8573037.975375982
f43ee2f2e,2090297.05977601
f441f845d,9810542.381627439
f44495cdb,2090297.05977601
f446dcd87,2144566.866441992
f44b4fb47,2090297.05977601
f451376b7,2090832.8548877458
f456a28ba,2090297.05977601
f457b0164,8505338.510441212
f457e234c,764386.3750211799
f4596926c,2090297.05977601
f459b3bab,2090297.05977601
f459bd2c9,1082093.0925477708
f45a5a19b,2090297.05977601
f45b1f5c3,2090297.05977601
f45b45e60,2090297.05977601
f45d813c3,3322721.8965009144
f45e2923b,2207280.885126158
f45fdc17c,9975635.00501822
f464baa79,1507675.7892738215
f4664862d,3323471.251114101
f466ba744,2090297.05977601
f468eb666,2090297.05977601
f46d53aab,2294325.3626515027
f46da0bf5,2090297.05977601
f46dfa51c,898816.98927469
f4706c8a2,5555823.320488586
f47090802,2090297.05977601
f4730a99e,391360.2179124551
f4752fa71,641812.2707819446
f47540e44,1317593.2881091028
f47868518,2090297.05977601
f47b3fbca,2090297.05977601
f47d0d2bb,4192308.1715362407
f47d84eec,2921719.264179093
f47e3c0cf,2090297.05977601
f48050421,2090297.05977601
f481886c1,5943927.71726479
f4824bc29,8698292.970062103
f48384ab5,2090297.05977601
f483f61d5,2090297.05977601
f4848cbc6,2090297.05977601
f48495159,2090297.05977601
f48676d46,2090297.05977601
f48742d6c,11482088.060594685
f488b735d,2090297.05977601
f48b03752,2090297.05977601
f48b08eec,836994.098772496
f48b7b6be,8259551.230601273
f48c065c0,2490047.010475122
f48cc3605,2090297.05977601
f48d1309d,2090297.05977601
f490826d7,2090297.05977601
f490c6ac8,2090297.05977601
f4926e21e,2090297.05977601
f493d70a7,2653525.5238614352
f494cb685,3296042.3405371225
f497dfedf,4051805.894713427
f49951a19,2090297.05977601
f49aa14ee,2090297.05977601
f49be82d0,2090297.05977601
f49d38b86,2090297.05977601
f49de05a5,2090297.05977601
f49ea87ec,6366824.4416957
f49f857ef,2090297.05977601
f49fa80c6,6618250.285740436
f49fd3e20,7447163.893585121
f4a0f3bc9,2090297.05977601
f4a12cf69,2593812.7007087814
f4a1b1508,2090297.05977601
f4a4bcedb,2090297.05977601
f4a4dde8d,2090297.05977601
f4a55cdd1,2090297.05977601
f4a6162db,2090297.05977601
f4a797e15,5542548.595941082
f4a8bd7bd,2090297.05977601
f4abd5638,2090297.05977601
f4acd2c6d,113141.21173745039
f4afa9745,2090297.05977601
f4b0eec0f,3124671.9323068135
f4b38a2fb,1677347.009695129
f4b540b6b,2090297.05977601
f4b65f1b8,2090297.05977601
f4b825cb4,17931197.122429322
f4ba5c145,2090297.05977601
f4baba246,2090297.05977601
f4bf42d64,2090297.05977601
f4bf60307,2090297.05977601
f4c267562,2090297.05977601
f4c44d3b3,2090297.05977601
f4c739d0c,829694.0911076992
f4c76714d,397039.66693964583
f4c942398,2090297.05977601
f4cbb47fe,2090297.05977601
f4cce167a,2090297.05977601
f4cd6594e,3668691.116570535
f4cdf763a,1532392.327571066
f4cfd9189,2090297.05977601
f4d1ab31a,2090297.05977601
f4d1e40ae,2090297.05977601
f4d32559a,3809069.9958181726
f4d373a3d,2090297.05977601
f4d474688,2460689.789294103
f4d4bf5c6,4480110.263889133
f4d4dbd98,2090297.05977601
f4d4f4b90,2090297.05977601
f4d7fe261,2090297.05977601
f4d83ed1c,2090297.05977601
f4daa6e1a,2734561.0217279387
f4dab0a7f,2090297.05977601
f4dad4dc6,2090297.05977601
f4db0c38b,3868846.6919475743
f4dcfc2aa,2461583.964698596
f4dec4aad,2362953.4109935714
f4e14c2c1,2090297.05977601
f4e22ed4b,14164236.36777343
f4e2b2e24,2090297.05977601
f4e4ed5d3,2998924.4528626185
f4e7b519e,833161.5180933855
f4e7d0602,2198660.7113638446
f4e9276af,3579537.948000403
f4ea27e7d,2614630.281768435
f4ea55fb3,2090297.05977601
f4ea59bda,2090297.05977601
f4eb3763e,3559224.2284876574
f4ec928ba,2090297.05977601
f4ecaf5d0,6315782.211727071
f4ee77151,2237482.2315507685
f4ee85f5c,2090297.05977601
f4ef2dda0,1486459.3255572736
f4efa79b3,2090297.05977601
f4f1da8f8,2090297.05977601
f4f44c6b1,2090297.05977601
f4f775da7,1174340.4029833733
f4f98cc68,4749796.20750267
f4fa30024,2090297.05977601
f4fae70ab,2090297.05977601
f4fb47404,2090297.05977601
f4fc1aabd,2090297.05977601
f4fd79f98,4125328.928837282
f4fdad8b3,1734436.9099184931
f4ffb8233,3817465.0552420435
f50296bb6,2090297.05977601
f5035cf5d,3532634.837071081
f50525504,2090297.05977601
f5065e4a9,2090297.05977601
f50731a99,2090297.05977601
f50a9dc8a,2090297.05977601
